
# OSU MPI-CUDA Allreduce Latency Test
# Size       Avg Latency(us)
8                      26.79
16                     26.23
32                     27.02
64                     26.51
128                    27.32
256                    27.03
512                    27.86
1024                   27.53
2048                   29.18
4096                   32.84
8192                   34.18
16384                  42.25
32768                  53.16
65536                  75.71
131072                115.12
262144                219.93
524288                409.37
1048576               749.92
2097152              2936.24
4194304              4522.39
8388608              7916.05
16777216            14205.72
33554432            27522.21
