
# OSU MPI-CUDA Allreduce Latency Test
# Size       Avg Latency(us)
8                      26.16
16                     26.47
32                     26.74
64                     26.89
128                    26.90
256                    33.14
512                    27.60
1024                   27.65
2048                   29.08
4096                   32.81
8192                   33.36
16384                  42.36
32768                  52.94
65536                  74.60
131072                115.40
262144                220.14
524288                410.15
1048576               755.94
2097152              2848.15
4194304              4579.47
8388608              7860.10
16777216            14207.83
33554432            27379.57
